file_path,file_label
serviceable/2023-02-08T161815-6.wav,0
malfunction/2023-02-15T164416-1.wav,1
malfunction/2023-02-15T164216-1.wav,1
malfunction/2023-02-12T222650-3.wav,1
malfunction/2023-02-08T195140-5.wav,1
serviceable/2023-02-08T162415-2.wav,0
serviceable/2023-02-08T155803-2.wav,0
malfunction/2023-02-12T215502-6.wav,1
malfunction/2023-02-08T192717-2.wav,1
serviceable/2023-02-07T142125-5.wav,0
malfunction/2023-02-12T222850-1.wav,1
malfunction/2023-02-08T193917-1.wav,1
malfunction/2023-02-12T213902-2.wav,1
serviceable/2023-02-08T165637-6.wav,0
serviceable/2023-02-08T161515-4.wav,0
malfunction/2023-02-08T185317-5.wav,1
malfunction/2023-02-12T214202-6.wav,1
serviceable/2023-02-07T150448-2.wav,0
malfunction/2023-02-08T192417-3.wav,1
malfunction/2023-02-08T191717-1.wav,1
malfunction/2023-02-08T184417-3.wav,1
malfunction/2023-02-12T085715-5.wav,1
serviceable/2023-02-07T152128-3.wav,0
malfunction/2023-02-12T215702-4.wav,1
malfunction/2023-02-12T091715-4.wav,1
malfunction/2023-02-08T184717-2.wav,1
malfunction/2023-02-08T191317-2.wav,1
malfunction/2023-02-08T191117-4.wav,1
malfunction/2023-02-12T221550-3.wav,1
malfunction/2023-02-08T193517-5.wav,1
malfunction/2023-02-12T222450-5.wav,1
malfunction/2023-02-08T191117-6.wav,1
malfunction/2023-02-12T214102-1.wav,1
serviceable/2023-02-07T142325-2.wav,0
malfunction/2023-02-08T193617-6.wav,1
malfunction/2023-02-12T092315-1.wav,1
malfunction/2023-02-08T190917-5.wav,1
malfunction/2023-02-12T212206-1.wav,1
serviceable/2023-02-07T150148-3.wav,0
malfunction/2023-02-12T221950-1.wav,1
malfunction/2023-02-15T162416-4.wav,1
serviceable/2023-02-07T145748-1.wav,0
malfunction/2023-02-08T193317-2.wav,1
serviceable/2023-02-07T143125-6.wav,0
serviceable/2023-02-07T144257-4.wav,0
serviceable/2023-02-08T162215-4.wav,0
malfunction/2023-02-08T190317-3.wav,1
malfunction/2023-02-12T213702-1.wav,1
malfunction/2023-02-12T222450-4.wav,1
malfunction/2023-02-12T092415-4.wav,1
serviceable/2023-02-08T163514-4.wav,0
malfunction/2023-02-12T090115-2.wav,1
malfunction/2023-02-12T214702-1.wav,1
serviceable/2023-02-08T163914-1.wav,0
serviceable/2023-02-07T145948-6.wav,0
serviceable/2023-02-08T164214-3.wav,0
malfunction/2023-02-08T193417-2.wav,1
serviceable/2023-02-08T154808-4.wav,0
serviceable/2023-02-08T160103-2.wav,0
malfunction/2023-02-12T215002-6.wav,1
serviceable/2023-02-07T144808-1.wav,0
serviceable/2023-02-07T144557-3.wav,0
malfunction/2023-02-12T085215-5.wav,1
malfunction/2023-02-12T222750-4.wav,1
malfunction/2023-02-15T163216-3.wav,1
malfunction/2023-02-12T085215-2.wav,1
serviceable/2023-02-08T155108-6.wav,0
serviceable/2023-02-07T150248-4.wav,0
malfunction/2023-02-08T191517-5.wav,1
malfunction/2023-02-12T091615-2.wav,1
malfunction/2023-02-08T190417-2.wav,1
malfunction/2023-02-08T192317-6.wav,1
malfunction/2023-02-12T215802-5.wav,1
malfunction/2023-02-12T221350-5.wav,1
malfunction/2023-02-12T090815-6.wav,1
malfunction/2023-02-12T214402-4.wav,1
malfunction/2023-02-08T191417-1.wav,1
malfunction/2023-02-08T185317-2.wav,1
serviceable/2023-02-08T154708-2.wav,0
serviceable/2023-02-07T150748-6.wav,0
serviceable/2023-02-08T160715-5.wav,0
malfunction/2023-02-08T190817-6.wav,1
malfunction/2023-02-08T184217-3.wav,1
malfunction/2023-02-08T191417-2.wav,1
malfunction/2023-02-15T163616-3.wav,1
serviceable/2023-02-08T164114-4.wav,0
malfunction/2023-02-12T222350-6.wav,1
serviceable/2023-02-07T144910-4.wav,0
malfunction/2023-02-08T195940-5.wav,1
malfunction/2023-02-08T193217-1.wav,1
malfunction/2023-02-08T190217-5.wav,1
malfunction/2023-02-12T091515-6.wav,1
serviceable/2023-02-07T150448-4.wav,0
serviceable/2023-02-08T163714-3.wav,0
serviceable/2023-02-08T160715-1.wav,0
serviceable/2023-02-08T163115-4.wav,0
malfunction/2023-02-08T192117-4.wav,1
serviceable/2023-02-07T150348-1.wav,0
serviceable/2023-02-07T150348-3.wav,0
malfunction/2023-02-08T195740-6.wav,1
serviceable/2023-02-08T164614-3.wav,0
malfunction/2023-02-08T184917-5.wav,1
serviceable/2023-02-08T162115-5.wav,0
serviceable/2023-02-07T150448-1.wav,0
malfunction/2023-02-12T092015-2.wav,1
malfunction/2023-02-12T213202-1.wav,1
serviceable/2023-02-08T163115-1.wav,0
malfunction/2023-02-12T222350-1.wav,1
malfunction/2023-02-12T091415-1.wav,1
malfunction/2023-02-15T163516-6.wav,1
serviceable/2023-02-07T143525-4.wav,0
malfunction/2023-02-12T085415-6.wav,1
malfunction/2023-02-08T184317-6.wav,1
serviceable/2023-02-07T152128-4.wav,0
serviceable/2023-02-08T164914-2.wav,0
malfunction/2023-02-08T190617-4.wav,1
serviceable/2023-02-08T163614-2.wav,0
malfunction/2023-02-08T192517-6.wav,1
serviceable/2023-02-08T163714-1.wav,0
malfunction/2023-02-12T090815-3.wav,1
malfunction/2023-02-12T222750-1.wav,1
malfunction/2023-02-12T214302-1.wav,1
malfunction/2023-02-12T091515-3.wav,1
serviceable/2023-02-07T142725-6.wav,0
malfunction/2023-02-15T162916-2.wav,1
serviceable/2023-02-07T151048-6.wav,0
serviceable/2023-02-07T150148-1.wav,0
malfunction/2023-02-12T091915-6.wav,1
malfunction/2023-02-08T195840-2.wav,1
malfunction/2023-02-15T162516-2.wav,1
serviceable/2023-02-07T150848-5.wav,0
malfunction/2023-02-08T193217-6.wav,1
malfunction/2023-02-08T193617-2.wav,1
malfunction/2023-02-08T192017-1.wav,1
serviceable/2023-02-08T165837-5.wav,0
serviceable/2023-02-08T164914-4.wav,0
serviceable/2023-02-08T155008-1.wav,0
malfunction/2023-02-12T214402-2.wav,1
serviceable/2023-02-08T164114-6.wav,0
malfunction/2023-02-12T212402-6.wav,1
malfunction/2023-02-12T214502-3.wav,1
serviceable/2023-02-07T151148-5.wav,0
serviceable/2023-02-08T163914-5.wav,0
serviceable/2023-02-07T143225-2.wav,0
serviceable/2023-02-08T162915-6.wav,0
malfunction/2023-02-08T193817-5.wav,1
serviceable/2023-02-08T164914-5.wav,0
serviceable/2023-02-07T150148-2.wav,0
malfunction/2023-02-15T163716-6.wav,1
malfunction/2023-02-12T213802-5.wav,1
malfunction/2023-02-08T190117-6.wav,1
malfunction/2023-02-12T091315-2.wav,1
malfunction/2023-02-08T191817-4.wav,1
malfunction/2023-02-12T092215-1.wav,1
malfunction/2023-02-12T090915-2.wav,1
malfunction/2023-02-12T215402-5.wav,1
serviceable/2023-02-08T161715-4.wav,0
malfunction/2023-02-08T190017-4.wav,1
malfunction/2023-02-08T190217-6.wav,1
malfunction/2023-02-12T215602-5.wav,1
serviceable/2023-02-08T154608-3.wav,0
serviceable/2023-02-08T165637-1.wav,0
malfunction/2023-02-12T215502-5.wav,1
serviceable/2023-02-08T161715-6.wav,0
serviceable/2023-02-08T161315-2.wav,0
serviceable/2023-02-08T161115-4.wav,0
malfunction/2023-02-12T221450-2.wav,1
serviceable/2023-02-07T150948-3.wav,0
malfunction/2023-02-12T212206-4.wav,1
malfunction/2023-02-12T214602-5.wav,1
malfunction/2023-02-12T213102-1.wav,1
malfunction/2023-02-08T184517-2.wav,1
malfunction/2023-02-08T193617-1.wav,1
serviceable/2023-02-07T150548-6.wav,0
malfunction/2023-02-12T213102-4.wav,1
malfunction/2023-02-08T192717-3.wav,1
serviceable/2023-02-08T160003-3.wav,0
malfunction/2023-02-12T090815-1.wav,1
serviceable/2023-02-07T142525-3.wav,0
serviceable/2023-02-07T142525-6.wav,0
malfunction/2023-02-12T092215-3.wav,1
serviceable/2023-02-07T150848-1.wav,0
malfunction/2023-02-08T192617-4.wav,1
serviceable/2023-02-08T164314-3.wav,0
malfunction/2023-02-15T163916-1.wav,1
malfunction/2023-02-15T163116-3.wav,1
malfunction/2023-02-12T222750-5.wav,1
malfunction/2023-02-12T213102-3.wav,1
malfunction/2023-02-15T164016-3.wav,1
malfunction/2023-02-08T185117-5.wav,1
malfunction/2023-02-15T163816-6.wav,1
malfunction/2023-02-15T163316-1.wav,1
malfunction/2023-02-12T222450-1.wav,1
serviceable/2023-02-08T154808-6.wav,0
serviceable/2023-02-08T163314-6.wav,0
malfunction/2023-02-08T191617-2.wav,1
malfunction/2023-02-15T164416-2.wav,1
malfunction/2023-02-15T163916-6.wav,1
malfunction/2023-02-08T184917-3.wav,1
serviceable/2023-02-07T142225-4.wav,0
malfunction/2023-02-15T163416-5.wav,1
malfunction/2023-02-15T162616-2.wav,1
malfunction/2023-02-08T190617-1.wav,1
malfunction/2023-02-12T222050-2.wav,1
malfunction/2023-02-12T215102-3.wav,1
serviceable/2023-02-07T143325-1.wav,0
malfunction/2023-02-12T085515-1.wav,1
serviceable/2023-02-07T144357-4.wav,0
malfunction/2023-02-08T185717-1.wav,1
malfunction/2023-02-08T184417-1.wav,1
malfunction/2023-02-12T085315-5.wav,1
malfunction/2023-02-08T192117-6.wav,1
malfunction/2023-02-08T192617-5.wav,1
serviceable/2023-02-08T163015-2.wav,0
serviceable/2023-02-08T162615-3.wav,0
serviceable/2023-02-08T162215-3.wav,0
malfunction/2023-02-08T191417-5.wav,1
malfunction/2023-02-12T221750-5.wav,1
malfunction/2023-02-08T191817-5.wav,1
malfunction/2023-02-12T221550-1.wav,1
malfunction/2023-02-08T185617-4.wav,1
malfunction/2023-02-08T193917-4.wav,1
serviceable/2023-02-07T145848-2.wav,0
malfunction/2023-02-12T222650-4.wav,1
malfunction/2023-02-12T215002-1.wav,1
malfunction/2023-02-08T184817-2.wav,1
serviceable/2023-02-08T162015-4.wav,0
malfunction/2023-02-08T193117-2.wav,1
serviceable/2023-02-08T160715-3.wav,0
serviceable/2023-02-07T142625-1.wav,0
serviceable/2023-02-07T143425-1.wav,0
serviceable/2023-02-07T151148-3.wav,0
malfunction/2023-02-08T190917-6.wav,1
malfunction/2023-02-12T214402-3.wav,1
serviceable/2023-02-07T150548-3.wav,0
serviceable/2023-02-08T161915-1.wav,0
malfunction/2023-02-12T222050-3.wav,1
malfunction/2023-02-08T193417-6.wav,1
malfunction/2023-02-12T214302-2.wav,1
serviceable/2023-02-07T145248-4.wav,0
malfunction/2023-02-08T191717-3.wav,1
serviceable/2023-02-07T144457-5.wav,0
malfunction/2023-02-12T212602-5.wav,1
serviceable/2023-02-07T145848-5.wav,0
serviceable/2023-02-08T161015-3.wav,0
malfunction/2023-02-12T213902-5.wav,1
malfunction/2023-02-08T194941-6.wav,1
serviceable/2023-02-07T145548-6.wav,0
malfunction/2023-02-12T092115-3.wav,1
malfunction/2023-02-08T192217-3.wav,1
malfunction/2023-02-08T193617-3.wav,1
serviceable/2023-02-08T164414-2.wav,0
serviceable/2023-02-07T142725-5.wav,0
malfunction/2023-02-08T184417-4.wav,1
serviceable/2023-02-08T154908-6.wav,0
malfunction/2023-02-12T213302-1.wav,1
malfunction/2023-02-12T221950-2.wav,1
serviceable/2023-02-07T150948-4.wav,0
malfunction/2023-02-08T190917-2.wav,1
serviceable/2023-02-08T161215-1.wav,0
malfunction/2023-02-12T222050-1.wav,1
serviceable/2023-02-08T155008-6.wav,0
serviceable/2023-02-07T143025-3.wav,0
malfunction/2023-02-12T214202-1.wav,1
serviceable/2023-02-07T142625-3.wav,0
malfunction/2023-02-08T190717-5.wav,1
malfunction/2023-02-12T214302-4.wav,1
serviceable/2023-02-08T155903-6.wav,0
malfunction/2023-02-12T213502-5.wav,1
malfunction/2023-02-12T215402-6.wav,1
malfunction/2023-02-08T190717-4.wav,1
malfunction/2023-02-12T085615-1.wav,1
serviceable/2023-02-08T160815-1.wav,0
malfunction/2023-02-15T162416-1.wav,1
serviceable/2023-02-07T142425-4.wav,0
serviceable/2023-02-08T160615-6.wav,0
malfunction/2023-02-12T213202-3.wav,1
serviceable/2023-02-07T150648-2.wav,0
malfunction/2023-02-08T185917-4.wav,1
malfunction/2023-02-12T213602-2.wav,1
malfunction/2023-02-15T164316-4.wav,1
malfunction/2023-02-12T091815-2.wav,1
serviceable/2023-02-08T162215-2.wav,0
serviceable/2023-02-08T163714-4.wav,0
malfunction/2023-02-12T212902-5.wav,1
serviceable/2023-02-07T142225-5.wav,0
malfunction/2023-02-08T190117-3.wav,1
serviceable/2023-02-08T161115-5.wav,0
malfunction/2023-02-12T215402-2.wav,1
malfunction/2023-02-15T162616-1.wav,1
serviceable/2023-02-07T143425-3.wav,0
serviceable/2023-02-08T163314-4.wav,0
serviceable/2023-02-08T161215-3.wav,0
malfunction/2023-02-12T213402-4.wav,1
serviceable/2023-02-07T142825-2.wav,0
malfunction/2023-02-12T222250-6.wav,1
malfunction/2023-02-15T163216-4.wav,1
serviceable/2023-02-07T143525-5.wav,0
malfunction/2023-02-08T185317-1.wav,1
serviceable/2023-02-08T163414-5.wav,0
malfunction/2023-02-08T184317-1.wav,1
malfunction/2023-02-12T222550-6.wav,1
malfunction/2023-02-12T214102-2.wav,1
malfunction/2023-02-12T222350-4.wav,1
malfunction/2023-02-15T164216-5.wav,1
malfunction/2023-02-15T164416-5.wav,1
serviceable/2023-02-08T162215-1.wav,0
malfunction/2023-02-12T214802-2.wav,1
serviceable/2023-02-08T163314-3.wav,0
serviceable/2023-02-08T160915-5.wav,0
malfunction/2023-02-12T091915-5.wav,1
malfunction/2023-02-08T194941-5.wav,1
malfunction/2023-02-08T190317-1.wav,1
malfunction/2023-02-12T215302-2.wav,1
malfunction/2023-02-12T212802-3.wav,1
malfunction/2023-02-15T164016-6.wav,1
malfunction/2023-02-12T092115-4.wav,1
malfunction/2023-02-12T085615-5.wav,1
serviceable/2023-02-08T165438-4.wav,0
malfunction/2023-02-08T191017-4.wav,1
malfunction/2023-02-08T192417-6.wav,1
malfunction/2023-02-08T190117-5.wav,1
serviceable/2023-02-07T152228-4.wav,0
serviceable/2023-02-07T152228-6.wav,0
serviceable/2023-02-08T155704-5.wav,0
serviceable/2023-02-07T144257-6.wav,0
malfunction/2023-02-12T221850-6.wav,1
malfunction/2023-02-15T163516-4.wav,1
malfunction/2023-02-12T222850-6.wav,1
malfunction/2023-02-08T195040-2.wav,1
malfunction/2023-02-12T091415-3.wav,1
malfunction/2023-02-08T184817-4.wav,1
malfunction/2023-02-12T092215-2.wav,1
serviceable/2023-02-07T145448-3.wav,0
serviceable/2023-02-08T161515-5.wav,0
malfunction/2023-02-12T085615-3.wav,1
malfunction/2023-02-08T185717-6.wav,1
malfunction/2023-02-08T193917-3.wav,1
malfunction/2023-02-08T191117-1.wav,1
malfunction/2023-02-12T221950-3.wav,1
serviceable/2023-02-07T144557-1.wav,0
malfunction/2023-02-15T162716-6.wav,1
malfunction/2023-02-12T091715-3.wav,1
malfunction/2023-02-15T162316-1.wav,1
malfunction/2023-02-12T090315-3.wav,1
malfunction/2023-02-12T212302-4.wav,1
malfunction/2023-02-12T212702-3.wav,1
malfunction/2023-02-08T191417-3.wav,1
serviceable/2023-02-08T162915-4.wav,0
malfunction/2023-02-15T163516-3.wav,1
malfunction/2023-02-15T164416-4.wav,1
malfunction/2023-02-15T164416-6.wav,1
malfunction/2023-02-12T090615-1.wav,1
malfunction/2023-02-12T212302-2.wav,1
